real,imag
3.1662235484e-03,-1.3639144664e-03
4.4309296017e-03,9.8874001033e-04
3.3600649653e-03,3.9455390014e-03
6.1521395707e-04,5.1739707272e-03
-1.5228377510e-03,4.5863632162e-03
-2.5812199286e-03,4.1342226498e-03
-4.4269846952e-03,4.3528896293e-03
-7.8941455827e-03,3.0524601979e-03
-1.0597980983e-02,-1.5587364095e-03
-9.4900981463e-03,-7.7500037969e-03
-4.7832119179e-03,-1.1834035408e-02
2.8830830576e-04,-1.2502525635e-02
3.6997813467e-03,-1.2015290743e-02
7.1444140804e-03,-1.2539906036e-02
1.3324431978e-02,-1.2520019598e-02
2.1451767380e-02,-8.0442193125e-03
2.6860349217e-02,2.2434193067e-03
2.5555124416e-02,1.4754617291e-02
1.8390708107e-02,2.4195401561e-02
9.9065208091e-03,2.8794455294e-02
3.0849771072e-03,3.1497339401e-02
-3.9932385857e-03,3.5725567262e-02
-1.5750364033e-02,4.0447294238e-02
-3.3479756929e-02,4.0098601097e-02
-5.2525174741e-02,2.9676946588e-02
-6.5402559788e-02,9.8650858033e-03
-6.7921466598e-02,-1.3019192528e-02
-6.2381451943e-02,-3.2302818438e-02
-5.4795918332e-02,-4.6465300739e-02
-4.8771889525e-02,-5.9731056303e-02
-4.1709552815e-02,-7.7226613622e-02
-2.6787744082e-02,-9.9093983652e-02
9.5629039389e-04,-1.1879258694e-01
3.9627545101e-02,-1.2713860490e-01
8.0733261882e-02,-1.1882159681e-01
1.1454060507e-01,-9.6207966033e-02
1.3638098112e-01,-6.7506191260e-02
1.4916519259e-01,-4.0752575358e-02
1.6035528370e-01,-1.8113206921e-02
1.7570622716e-01,5.4166016647e-03
1.9425779077e-01,3.8101443159e-02
2.0799969427e-01,8.5131571632e-02
2.0636586230e-01,1.4413808419e-01
1.8258535581e-01,2.0543372468e-01
1.3790036310e-01,2.5675274336e-01
8.1165048070e-02,2.8954388694e-01
2.4194830989e-02,3.0312277361e-01
-2.4365061409e-02,3.0443295423e-01
-6.3243577005e-02,3.0373739706e-01
-9.8679328567e-02,3.0872310352e-01
-1.4061912469e-01,3.2015028903e-01
-1.9709257952e-01,3.3116388916e-01
-2.6960977885e-01,3.3042547679e-01
-3.5171872359e-01,3.0739242779e-01
-4.3122978793e-01,2.5721532221e-01
-4.9493495167e-01,1.8310448507e-01
-5.3367214604e-01,9.5293691491e-02
-5.4563143062e-01,7.2278481194e-03
-5.3670345623e-01,-6.9334903376e-02
-5.1794068477e-01,-1.2835372129e-01
-5.0128583286e-01,-1.7123665954e-01
-4.9523707184e-01,-2.0582915651e-01
-5.0196510031e-01,-2.4323285869e-01
-5.1673494462e-01,-2.9370869240e-01
-5.2962626442e-01,-3.6308130870e-01
-5.2880983815e-01,-4.5073897705e-01
-5.0424247505e-01,-5.4970023507e-01
-4.5065348656e-01,-6.4854288325e-01
-3.6903886731e-01,-7.3447680210e-01
-2.6639462247e-01,-7.9661219116e-01
-1.5393031667e-01,-8.2854344248e-01
-4.4368296184e-02,-8.2966233289e-01
5.0917186638e-02,-8.0501226225e-01
1.2423128198e-01,-7.6387510592e-01
1.7289140125e-01,-7.1755219843e-01
1.9938573959e-01,-6.7691692385e-01
2.1046366472e-01,-6.5028153809e-01
2.1547334566e-01,-6.4197335075e-01
2.2436696050e-01,-6.5181065189e-01
2.4579363792e-01,-6.7546228735e-01
2.8561693360e-01,-7.0550963472e-01
3.4606140274e-01,-7.3293026748e-01
4.2554784047e-01,-7.4869407468e-01
5.1914906647e-01,-7.4519502893e-01
6.1950722649e-01,-7.1731590069e-01
7.1800739055e-01,-6.6301666616e-01
8.0599864695e-01,-5.8342980129e-01
8.7588387298e-01,-4.8252195914e-01
9.2195039950e-01,-3.6643308594e-01
9.4087303884e-01,-2.4262849800e-01
9.3187751166e-01,-1.1899942228e-01
8.9659849766e-01,-3.0287625925e-03
8.3869821568e-01,9.8891489470e-02
7.6332769224e-01,1.8193974055e-01
6.7651524179e-01,2.4312348024e-01
5.8455822719e-01,2.8132790647e-01
4.9347862103e-01,2.9718604849e-01
4.0858391576e-01,2.9281445194e-01
3.3415565856e-01,2.7146325828e-01
2.7327063376e-01,2.3712792203e-01
2.2774592504e-01,1.9416364643e-01
1.9818940163e-01,1.4693471867e-01
1.8413157678e-01,9.9520941506e-02
1.8421281616e-01,5.5493605318e-02
1.9640079249e-01,1.7764853040e-02
2.1821605149e-01,-1.1492595164e-02
2.4694775397e-01,-3.0863353500e-02
2.7984637477e-01,-3.9655994114e-02
3.1428480742e-01,-3.7830869769e-02
3.4788354172e-01,-2.5901681110e-02
3.7859910632e-01,-4.8223926897e-03
4.0477768620e-01,2.4130494061e-02
4.2517773019e-01,5.9472247928e-02
4.3896651986e-01,9.9614777695e-02
4.4569619077e-01,1.4295800696e-01
4.4526471145e-01,1.8796544469e-01
4.3786697057e-01,2.3322310686e-01
4.2394052338e-01,2.7748209652e-01
4.0410981452e-01,3.1968599327e-01
3.7913191163e-01,3.5898476403e-01
3.4984601928e-01,3.9473722520e-01
3.1712834063e-01,4.2650420792e-01
2.8185324187e-01,4.5403454908e-01
2.4486116626e-01,4.7724589490e-01
2.0693334079e-01,4.9620209937e-01
1.6877301558e-01,5.1108875783e-01
1.3099276146e-01,5.2218816136e-01
9.4107212997e-02,5.2985470817e-01
5.8530567174e-02,5.3449157683e-01
2.4578118478e-02,5.3652925916e-01
-7.5288833096e-03,5.3640637275e-01
-3.7655737227e-02,5.3455302321e-01
-6.5744797704e-02,5.3137686473e-01
-9.1804572407e-02,5.2725190881e-01
-1.1589794568e-01,5.2251005380e-01
-1.3813000804e-01,5.1743524646e-01
-1.5863592092e-01,5.1226013765e-01
-1.7756919717e-01,5.0716505488e-01
-1.9509073271e-01,5.0227908029e-01
-2.1135888026e-01,4.9768299356e-01
-2.2652081290e-01,4.9341381234e-01
-2.4070538004e-01,4.8947063880e-01
-2.5401761096e-01,4.8582149949e-01
-2.6653496972e-01,4.8241084790e-01
-2.7830540934e-01,4.7916738723e-01
-2.8934721293e-01,4.7601186574e-01
-2.9965054571e-01,4.7286450162e-01
-3.0918057571e-01,4.6965171047e-01
-3.1788195607e-01,4.6631183754e-01
-3.2568439962e-01,4.6279964044e-01
-3.3250902288e-01,4.5908932593e-01
-3.3827509341e-01,4.5517601605e-01
-3.4290678848e-01,4.5107560173e-01
-3.4633956525e-01,4.4682303300e-01
-3.4852575875e-01,4.4246918914e-01
-3.4943906359e-01,4.3807656330e-01
-3.4907761966e-01,4.3371407792e-01
-3.4746550934e-01,4.2945141290e-01
-3.4465257834e-01,4.2535327029e-01
-3.4071261044e-01,4.2147401248e-01
-3.3574000681e-01,4.1785309157e-01
-3.2984523604e-01,4.1451163311e-01
-3.2314941964e-01,4.1145045111e-01
-3.1577848972e-01,4.0864965663e-01
-3.0785739215e-01,4.0606988832e-01
-2.9950480389e-01,4.0365505124e-01
-2.9082878402e-01,4.0133631320e-01
-2.8192368768e-01,3.9903699072e-01
-2.7286854602e-01,3.9667787183e-01
-2.6372696645e-01,3.9418248296e-01
-2.5454845022e-01,3.9148181748e-01
-2.4537087681e-01,3.8851810670e-01
-2.3622378472e-01,3.8524732459e-01
-2.2713200159e-01,3.8164026370e-01
-2.1811915424e-01,3.7768218516e-01
-2.0921062603e-01,3.7337120950e-01
-2.0043562077e-01,3.6871575467e-01
-1.9182812885e-01,3.6373142575e-01
-1.8342675176e-01,3.5843780016e-01
-1.7527350449e-01,3.5285552999e-01
-1.6741185534e-01,3.4700409939e-01
-1.5988435805e-01,3.4090044628e-01
-1.5273026771e-01,3.3455850221e-01
-1.4598350298e-01,3.2798955046e-01
-1.3967123053e-01,3.2120317499e-01
-1.3381321815e-01,3.1420849424e-01
-1.2842195735e-01,3.0701535659e-01
-1.2350342032e-01,2.9963521846e-01
-1.1905821699e-01,2.9208152229e-01
-1.1508287271e-01,2.8436951535e-01
-1.1157096203e-01,2.7651557735e-01
-1.0851390287e-01,2.6853622518e-01
-1.0590131821e-01,2.6044701887e-01
-1.0372098532e-01,2.5226159220e-01
-1.0195848597e-01,2.4399098062e-01
-1.0059672724e-01,2.3564333312e-01
-9.9615507553e-02,2.2722399834e-01
-9.8991263088e-02,2.1873589396e-01
-9.8697058415e-02,2.1018002202e-01
-9.8702806385e-02,2.0155599019e-01
-9.8975638528e-02,1.9286243592e-01
-9.9480315694e-02,1.8409731205e-01
-1.0017957528e-01,1.7525805664e-01
-1.0103434973e-01,1.6634171692e-01
-1.0200384516e-01,1.5734511448e-01
-1.0304551980e-01,1.4826512417e-01
-1.0411503307e-01,1.3909910171e-01
-1.0516624028e-01,1.2984545117e-01
-1.0615128788e-01,1.2050428864e-01
-1.0702083183e-01,1.1107814435e-01
-1.0772437060e-01,1.0157265258e-01
-1.0821066785e-01,9.1997201203e-02
-1.0842824084e-01,8.2365536671e-02
-1.0832590666e-01,7.2696336328e-02
-1.0785339932e-01,6.3013759682e-02
-1.0696208571e-01,5.3347976954e-02
-1.0560581188e-01,4.3735652581e-02
-1.0374190111e-01,3.4220343167e-02
-1.0133230805e-01,2.4852759792e-02
-9.8344915391e-02,1.5690845017e-02
-9.4754946939e-02,6.7996217708e-03
-9.0546464582e-02,-1.7492211859e-03
-8.5713913774e-02,-9.8780385967e-03
-8.0263677440e-02,-1.7504264577e-02
-7.4215588503e-02,-2.4541808231e-02
-6.7604335813e-02,-3.0902840213e-02
-6.0480680075e-02,-3.6499992289e-02
-5.2912379527e-02,-4.1248974681e-02
-4.4984713004e-02,-4.5071592286e-02
-3.6800481940e-02,-4.7899113087e-02
-2.8479372582e-02,-4.9675911961e-02
-2.0156565010e-02,-5.0363280809e-02
-1.1980487320e-02,-4.9943260945e-02
-4.1096341144e-03,-4.8422316178e-02
3.2915987581e-03,-4.5834627154e-02
1.0058064294e-02,-4.2244753200e-02
1.6029938674e-02,-3.7749382279e-02
2.1059584312e-02,-3.2477877893e-02
2.5018980563e-02,-2.6591338708e-02
2.7807408819e-02,-2.0279916818e-02
2.9358985113e-02,-1.3758198306e-02
2.9649545721e-02,-7.2585388787e-03
2.8702319393e-02,-1.0223700624e-03
2.6591775838e-02,4.7103530476e-03
2.3445036998e-02,9.7132081454e-03
1.9440288480e-02,1.3786310474e-02
1.4801744263e-02,1.6769505909e-02
9.7909058827e-03,1.8554805063e-02
4.6941194627e-03,1.9096965840e-02
-1.9323628067e-04,1.8421056773e-02
-4.5852173761e-03,1.6625857747e-02
-8.2253211698e-03,1.3882104514e-02
-1.0906532880e-02,1.0424877498e-02
-1.2489600920e-02,6.5398792926e-03
-1.2917547782e-02,2.5439260452e-03
-1.2224430754e-02,-1.2393400167e-03
-1.0536614907e-02,-4.5067879486e-03
-8.0653419454e-03,-7.0037810822e-03
-5.0901740026e-03,-8.5498785672e-03
-1.9339209590e-03,-9.0590727529e-03
1.0691658228e-03,-8.5514985302e-03
3.6089704397e-03,-7.1541227020e-03
5.4348923202e-03,-5.0889731623e-03
6.3864350528e-03,-2.6489518902e-03
6.4143580331e-03,-1.6305616049e-04
5.5884141854e-03,2.0453190005e-03
4.0891433910e-03,3.7017110701e-03
2.1833380074e-03,4.6192318996e-03
1.8541042271e-04,4.7260651055e-03
-1.5904159397e-03,4.0763553811e-03
-2.8799077065e-03,2.8412010257e-03
-3.5121412553e-03,1.2796373270e-03
-3.4380239117e-03,-3.0676799652e-04
-2.7375661586e-03,-1.6284739141e-03
-1.6029674345e-03,-2.4617711123e-03
-2.9926929518e-04,-2.6909741474e-03
8.9066504368e-04,-2.3294697273e-03
1.7259068357e-03,-1.5138052875e-03
2.0588462227e-03,-4.7062410091e-04
1.8658481454e-03,5.3730861334e-04
1.2488037778e-03,1.2740368277e-03
4.0588218559e-04,1.5870405537e-03
-4.2225063332e-04,1.4427008736e-03
-1.0173162458e-03,9.3034032094e-04
-1.2418656059e-03,2.3265059292e-04
-1.0743736825e-03,-4.3006576558e-04
-6.0997486425e-04,-8.6605729801e-04
-2.5802391257e-05,-9.6869526368e-04
4.7881988220e-04,-7.4536630030e-04
7.4819996227e-04,-3.0877207845e-04
7.1995167293e-04,1.6693189834e-04
4.4101114009e-04,5.1020340507e-04
4.3985098601e-05,6.1342193825e-04
-3.0750961098e-04,4.6859648555e-04
-4.8351876753e-04,1.6373036776e-04
-4.3674971116e-04,-1.5861292969e-04
-2.1592696361e-04,-3.6336561949e-04
6.1822178873e-05,-3.7924849572e-04
2.6704339616e-04,-2.2485723253e-04
3.1689799480e-04,6.7195393980e-06
2.0965192264e-04,1.9689473234e-04
1.8779021316e-05,2.6013632605e-04
-1.4946844310e-04,1.8310236925e-04
-2.1259544284e-04,2.5085695165e-05
-1.5265928486e-04,-1.1932245713e-04
-1.9975257967e-05,-1.7412395641e-04
1.0100657135e-04,-1.2206746283e-04
1.4286578688e-04,-8.8130253713e-06
9.2881728414e-05,8.9856330501e-05
-4.7941529140e-06,1.1650786738e-04
-8.2163575942e-05,6.5614109879e-05
-9.2964962860e-05,-1.8335941808e-05
-4.0503988937e-05,-7.5112998763e-05
2.9908226735e-05,-7.0745447874e-05
6.6707551166e-05,-1.7975596359e-05
4.9153387783e-05,3.7957967420e-05
-1.1638392254e-06,5.5779117779e-05
-4.1270072477e-05,2.8384951295e-05
-4.2085474630e-05,-1.5766219375e-05
-9.4956169142e-06,-3.9163392838e-05
2.4622260343e-05,-2.6415902615e-05
3.1809574481e-05,5.8332015144e-06
1.0566367107e-05,2.6946505741e-05
-1.5790294334e-05,2.0515576196e-05
-2.2949336207e-05,-2.9742071262e-06
-7.7462673989e-06,-1.9166322635e-05
1.1718594532e-05,-1.4257744196e-05
1.6126267688e-05,3.3281327609e-06
3.8667025961e-06,1.4163599628e-05
-9.8181740943e-06,8.6466913749e-06
-1.0695207422e-05,-4.6207793290e-06
-1.9107932883e-07,-1.0367074462e-05
8.3830879971e-06,-3.8436202407e-06
6.0295926914e-06,5.5533522291e-06
-2.5834255097e-06,6.8080370997e-06
-6.4643157374e-06,2.5086572448e-08
-1.9950298167e-06,-5.3769896783e-06
3.9171517961e-06,-3.2424753959e-06
3.8210537643e-06,2.3878551924e-06
-9.9939672127e-07,3.8628661536e-06
-3.5287528241e-06,1.2947662161e-07
-9.5536569930e-07,-2.9733167488e-06
2.3248675397e-06,-1.4881770912e-06
1.7695289823e-06,1.6775330462e-06
-1.0917392865e-06,1.8550588471e-06
-1.8018660093e-06,-5.9942965069e-07
2.1117534499e-07,-1.6608818870e-06
1.4732199458e-06,-7.6723131674e-08
2.7619226963e-07,1.2693284142e-06
-1.0698513055e-06,4.0280859313e-07
-4.7268607725e-07,-8.8733313025e-07
7.2816786975e-07,-5.0060681807e-07
4.9909324515e-07,5.9442988952e-07
-4.8540664442e-07,4.7812468861e-07
-4.4524873036e-07,-3.9877663901e-07
3.3144962005e-07,-4.0589980749e-07
3.6379715737e-07,2.8012222712e-07
-2.4161395599e-07,3.2134338280e-07
-2.7998136843e-07,-2.1304562253e-07
1.9191296096e-07,-2.4049187025e-07
2.0322909663e-07,1.7609629157e-07
-1.6383600725e-07,1.6829957632e-07
-1.3569287872e-07,-1.5369417353e-07
1.4451512990e-07,-1.0537314647e-07
7.7339252903e-08,1.3539245488e-07
-1.2564563409e-07,5.1659616708e-08
-2.8485888766e-08,-1.1480683415e-07
1.0261598312e-07,-8.0482526790e-09
-9.3658062547e-09,8.9020650944e-08
-7.4175911374e-08,-2.3447562042e-08
3.3915593709e-08,-5.8438491969e-08
4.2349247849e-08,4.0573067801e-08
-4.3368021780e-08,2.6598582916e-08
-1.1971160488e-08,-4.2448687439e-08
3.8203975897e-08,7.3071905958e-10
-1.0781370733e-08,3.1278353769e-08
