-2.45447580049973e-13,23.503067601061073,2.3382074488302855
-2.4539198603410667e-13,22.906731645891703,4.971345911039286
-2.4533639201824027e-13,22.299369206911678,7.366171873758118
-2.452807980023739e-13,21.610126929353882,9.55032197354988
-2.4522520398650756e-13,20.673346843482456,11.615582580203807
-2.4516960997064116e-13,19.33335348279851,13.649615300027666
-2.451140159547748e-13,17.54221429670527,15.672326250601845
-2.4505842193890845e-13,15.394079447676582,17.6136093947269
-2.450028279230421e-13,13.077628202936417,19.344455981284273
-2.4494723390717575e-13,10.775893735729278,20.74231815709505
-2.4489163989130934e-13,8.572511953393134,21.752248553716043
-2.44836045875443e-13,6.418436472760161,22.40863371231977
-2.4478045185957664e-13,4.177025659152882,22.805895950146535
-2.4472485784371023e-13,1.7196892176196685,23.036304774597355
-2.446692638278439e-13,-0.9843904168137092,23.13167951565826
-2.4461366981197753e-13,-3.836355245126945,23.042740983778337
-2.445580757961112e-13,-6.650971391587971,22.66738429314182
-2.445024817802448e-13,-9.24865897680641,21.910602479192438
-2.444468877643784e-13,-11.542131601104288,20.740820796644016
-2.4439129374851207e-13,-13.567750625497277,19.21018189350847
-2.443356997326457e-13,-15.444717361350138,17.42782530816055
-2.442801057167793e-13,-17.287361162130136,15.502616346423324
-2.4422451170091296e-13,-19.12246978017249,13.48912148243739
-2.441689176850466e-13,-20.85970158426098,11.368061409209714
-2.4411332366918025e-13,-22.331465431968983,9.071870511192078
-2.440577296533139e-13,-23.37810617916324,6.539626059222409
-2.440021356374475e-13,-23.928437288902433,3.768856530914752
-2.4394654162158114e-13,-24.029279770064658,0.8341167545429128
-2.438909476057148e-13,-23.808059026143102,-2.138005554750575
-2.438353535898484e-13,-23.391582523602473,-5.0223869727397785
-2.4377975957398203e-13,-22.829079120455035,-7.746095581617431
-2.437241655581157e-13,-22.06421931132522,-10.307279132624835
-2.4366857154224933e-13,-20.971607955467256,-12.752153032596782
-2.4361297752638297e-13,-19.43554316714709,-15.124523260072609
-2.4355738351051657e-13,-17.42466522760183,-17.417969824767194
-2.435017894946502e-13,-15.019253421188445,-19.5587608693192
-2.4344619547878386e-13,-12.376080469003885,-21.42926527258018
-2.4339060146291746e-13,-9.652156072261624,-22.917972062890772
-2.433350074470511e-13,-6.932125772674951,-23.96701629715458
-2.4327941343118475e-13,-4.201168855301149,-24.590028340262368
-2.432238194153184e-13,-1.3780945580701764,-24.850767210874196
-2.4316822539945205e-13,1.611885386009112,-24.815874788144434
-2.4311263138358565e-13,4.767964034902705,-24.50984219274575
-2.430570373677193e-13,7.988643110494645,-23.898488064908168
-2.4300144335185294e-13,11.105036128877972,-22.91022003237063
-2.4294584933598654e-13,13.952768979519998,-21.482211429076123
-2.428902553201202e-13,16.440595373527376,-19.60430370337381
-2.4283466130425383e-13,18.576411534963363,-17.335128464745043
-2.427790672883875e-13,20.43669412755716,-14.78140413090628
-2.427234732725211e-13,22.098437226606094,-12.052817830508191
-2.426678792566547e-13,23.574124402445797,-9.218824500290859
-2.4261228524078837e-13,24.787860119943577,-6.292118625066724
-2.42556691224922e-13,25.60626306139407,-3.2476129725897365
-2.425010972090556e-13,25.905663027310307,-0.06495461867894028
-2.4244550319318926e-13,25.636272192853696,3.2309251450514878
-2.423899091773229e-13,24.84627551471292,6.555243139245975
-2.4233431516145655e-13,23.652544353723783,9.783372153605319
-2.422787211455902e-13,22.175810927139203,12.793820118961088
-2.422231271297238e-13,20.478460802983413,15.50940363515648
-2.4216753311385744e-13,18.540960602721544,17.913239772281614
-2.421119390979911e-13,16.289903817294473,20.03113114557604
-2.420563450821247e-13,13.660408360380435,21.89154219817763
-2.4200075106625833e-13,10.655812225916435,23.487193993964805
-2.41945157050392e-13,7.369640014011675,24.76098351994731
-2.4188956303452563e-13,3.957173943538538,25.624428048589067
-2.418339690186593e-13,0.5733852641830502,25.997758062968394
-2.4177837500279287e-13,-2.6867281259549687,25.848283210803572
-2.417227809869265e-13,-5.811266493604272,25.204909290122096
-2.4166718697106017e-13,-8.845603200227515,24.140776020438107
-2.4161159295519376e-13,-11.83383113476772,22.734553114578837
-2.415559989393274e-13,-14.762514286207026,21.0331251385039
-2.4150040492346106e-13,-17.539963493021396,19.037212961438843
-2.414448109075947e-13,-20.02314051775043,16.717787376975124
-2.4138921689172835e-13,-22.07640763250267,14.053054434727924
-2.4133362287586195e-13,-23.62798287898627,11.06389949273269
-2.412780288599956e-13,-24.69168523283727,7.826803058596687
-2.4122243484412924e-13,-25.342100057977774,4.456564371310095
-2.4116684082826284e-13,-25.658477313016025,1.068786095611487
-2.411112468123965e-13,-25.670603114300626,-2.2563129245369464
-2.4105565279653013e-13,-25.338250937867937,-5.48825714629377
-2.410000587806638e-13,-24.575818304449193,-8.631313773120203
-2.4094446476479743e-13,-23.307250264967475,-11.689776899107288
-2.40888870748931e-13,-21.51884019769754,-14.63452498662326
-2.4083327673306467e-13,-19.27905784443696,-17.390825270452034
-2.407776827171983e-13,-16.714045749380478,-19.854727188332046
-2.407220887013319e-13,-13.953293585303813,-21.928628961025964
-2.4066649468546556e-13,-11.077120526633093,-23.55551625877256
-2.406109006695992e-13,-8.096114140842982,-24.73234078269382
-2.4055530665373286e-13,-4.973674635629154,-25.49532241082978
-2.404997126378665e-13,-1.6775584484813197,-25.886321792055018
-2.404441186220001e-13,1.770425894973356,-25.920273469040236
-2.4038852460613375e-13,5.276001739503665,-25.572749732989948
-2.403329305902674e-13,8.696183392315366,-24.794716613402066
-2.40277336574401e-13,11.891432230834514,-23.54556399508134
-2.4022174255853464e-13,14.77605124008057,-21.82488800750868
-2.401661485426683e-13,17.338010606617228,-19.68438597486748
-2.4011055452680193e-13,19.617492376395063,-17.212948798035832
-2.400549605109356e-13,21.657560961080762,-14.50365666569204
-2.3999936649506917e-13,23.456402929930796,-11.621766445844113
-2.399437724792028e-13,24.949290535667707,-8.59193956881943
-2.3988817846333647e-13,26.030752554677846,-5.411512535121323
-2.3983258444747007e-13,26.603851990300917,-2.0813400279807235
-2.397769904316037e-13,26.62776849630298,1.3644239582698168
-2.3972139641573736e-13,26.13612006900851,4.847437096977361
-2.39665802399871e-13,25.21573066014042,8.259816543994292
-2.3961020838400465e-13,23.958629547464863,11.496026930435473
-2.3955461436813825e-13,22.415455657325882,14.483754344697047
-2.394990203522719e-13,20.57725944498757,17.196282760573855
-2.3944342633640554e-13,18.395811059062925,19.639825110502315
-2.3938783232053914e-13,15.829934885971797,21.823886761764882
-2.393322383046728e-13,12.89031185997099,23.73249966314814
-2.3927664428880644e-13,9.656325156425114,25.313429100124054
-2.392210502729401e-13,6.255043252507395,26.491761352097672
-2.3916545625707373e-13,2.8145579478185345,27.19996171399137
-2.3910986224120733e-13,-0.5813184131645162,27.406925756598845
-2.3905426822534097e-13,-3.9110791298706435,27.12925581238433
-2.389986742094746e-13,-7.196520606148156,26.41846196073981
-2.389430801936082e-13,-10.458633951750976,25.3318170041002
-2.3888748617774186e-13,-13.674817627905245,23.903980773058876
-2.388318921618755e-13,-16.762794824951623,22.135831300743543
-2.3877629814600916e-13,-19.600792179829728,20.00669571543064
-2.387207041301428e-13,-22.07229266983548,17.50242617207772
-2.386651101142764e-13,-24.109444601049418,14.642559643033392
-2.3860951609841005e-13,-25.710212390977127,11.490453780736214
-2.385539220825437e-13,-26.919859736629107,8.14032709996775
-2.384983280666773e-13,-27.788187725181565,4.688612076133704
-2.3844273405081094e-13,-28.32792131296977,1.2060675874235522
-2.383871400349446e-13,-28.498674351913778,-2.2735296693500553
-2.3833154601907823e-13,-28.225731430125105,-5.742127719981243
-2.382759520032119e-13,-27.44245284448411,-9.190809390222379
-2.382203579873455e-13,-26.131392992482283,-12.58397642033807
-2.381647639714791e-13,-24.340151762537783,-15.849810533556779
-2.3810916995561277e-13,-22.16287419698283,-18.89287580059754
-2.3805357593974637e-13,-19.698365210551806,-21.62175489878816
-2.3799798192388e-13,-17.00926102948734,-23.975897421894075
-2.3794238790801366e-13,-14.10580645268385,-25.936439968108232
-2.378867938921473e-13,-10.963180852930162,-27.51521020594999
-2.3783119987628096e-13,-7.561635449367426,-28.728860000661513
-2.3777560586041455e-13,-3.9254668786992077,-29.573635524467647
-2.377200118445482e-13,-0.13771440859238857,-30.015733317186214
-2.3766441782868185e-13,3.6781998771124544,-30.00292014483017
-2.3760882381281544e-13,7.3993417337320855,-29.490594614487303
-2.375532297969491e-13,10.943087895161774,-28.467055369077688
-2.3749763578108274e-13,14.2831734768213,-26.963282013793393
-2.374420417652164e-13,17.433300197336397,-25.04163572069077
-2.3738644774935003e-13,20.408625126386482,-22.770166370059798
-2.3733085373348363e-13,23.188241890407884,-20.197486678874498
-2.372752597176173e-13,25.700965040760714,-17.342654529542283
-2.372196657017509e-13,27.842920046364902,-14.20557369966752
-2.371640716858845e-13,29.51678968724611,-10.791361434195734
-2.3710847767001817e-13,30.66998858163515,-7.13399859620562
-2.370528836541518e-13,31.309812687639074,-3.3050823473610995
-2.3699728963828546e-13,31.487173616520312,0.5977255013864682
-2.369416956224191e-13,31.258862076847436,4.476104576315667
-2.368861016065527e-13,30.650661256737724,8.255884858979298
-2.3683050759068635e-13,29.6428850110168,11.897292032963001
-2.3677491357482e-13,28.186594416269855,15.385279573197753
-2.367193195589536e-13,26.240723939094867,18.706253040082515
-2.3666372554308724e-13,23.8081741970346,21.8253642068512
-2.366081315272209e-13,20.949653008204866,24.678083619512698
-2.3655253751135454e-13,17.767141190665566,27.18129349990153
-2.364969434954882e-13,14.366586999444666,29.25768257601173
-2.364413494796218e-13,10.821418429319476,30.859478594940427
-2.3638575546375543e-13,7.157764749213867,31.978009782558217
-2.3633016144788907e-13,3.3694091328274447,32.63391108167641
-2.3627456743202267e-13,-0.5469419310795445,32.85406654621415
-2.362189734161563e-13,-4.557283635682714,32.64900716505515
-2.3616337940028996e-13,-8.57736646244746,32.00404587048294
-2.361077853844236e-13,-12.489056877300753,30.889250016788314
-2.3605219136855726e-13,-16.17672620428764,29.28226110476043
-2.3599659735269085e-13,-19.562772389044344,27.190464491005255
-2.359410033368245e-13,-22.62203523469136,24.659438899898888
-2.3588540932095815e-13,-25.367314354986796,21.76266544137445
-2.3582981530509175e-13,-27.815087136928703,18.57839389048365
-2.357742212892254e-13,-29.951966852396147,15.166960308214358
-2.3571862727335904e-13,-31.721807672499008,11.561439031314029
-2.356630332574927e-13,-33.041118160414925,7.776595149287506
-2.3560743924162633e-13,-33.833821536533634,3.8303577172236447
-2.3555184522575993e-13,-34.06513090879661,-0.23525047066969637
-2.354962512098936e-13,-33.754924414167846,-4.346391203968069
-2.354406571940272e-13,-32.96305858712463,-8.4077706822408
-2.353850631781608e-13,-31.755430347638907,-12.325372951634469
-2.3532946916229447e-13,-30.170705988188743,-16.028681675150096
-2.352738751464281e-13,-28.20704021535806,-19.479892666529512
-2.3521828113056176e-13,-25.836246235495572,-22.665289045292365
-2.351626871146954e-13,-23.036754772068832,-25.574373139298196
-2.35107093098829e-13,-19.825754461294817,-28.179423867595762
-2.3505149908296265e-13,-16.271485697069398,-30.427773619138044
-2.349959050670963e-13,-12.478341126575513,-32.25154945473179
-2.349403110512299e-13,-8.553311607360348,-33.589358090063186
-2.3488471703536354e-13,-4.573107631088033,-34.407422322343365
-2.348291230194972e-13,-0.5707248081927975,-34.708042105506344
-2.3477352900363084e-13,3.4512808799770167,-34.520689591626784
-2.347179349877645e-13,7.4891950591848575,-33.88116421903743
-2.346623409718981e-13,11.50725048286758,-32.81110961770572
-2.3460674695603173e-13,15.425916885962105,-31.30984120500571
-2.345511529401654e-13,19.13652481385981,-29.363110861692487
-2.3449555892429897e-13,22.533945759706327,-26.963466597979046
-2.344399649084326e-13,25.548558877564197,-24.130086859346598
-2.3438437089256627e-13,28.159264801757207,-20.91631387308963
-2.343287768766999e-13,30.380471869310156,-17.400326616074373
-2.3427318286083356e-13,32.23118901833073,-13.664222335981734
-2.3421758884496716e-13,33.704709456275545,-9.773462921789703
-2.341619948291008e-13,34.756854875169985,-5.768309215648254
-2.3410640081323445e-13,35.3197484469291,-1.6717570568076112
-2.3405080679736805e-13,35.333090096721264,2.491199780598519
-2.339952127815017e-13,34.77469854164865,6.674750123566062
-2.3393961876563534e-13,33.67258636714267,10.805334468493234
-2.33884024749769e-13,32.09168054239679,14.791039171732917
-2.3382843073390264e-13,30.10309068463506,18.542196875233966
-2.3377283671803623e-13,27.753903153201584,21.99156576402741
-2.337172427021699e-13,25.05499339609653,25.102776025353457
-2.3366164868630353e-13,21.993658285277064,27.862640812916148
-2.336060546704371e-13,18.56328416385739,30.26235390671241
-2.3355046065457077e-13,14.792325168543604,32.27901947978804
-2.334948666387044e-13,10.755341549007854,33.868652751967716
-2.3343927262283806e-13,6.559392369789588,34.97497869652067
-2.333836786069717e-13,2.313469684267911,35.54905932186042
-2.333280845911053e-13,-1.9015236745718198,35.56844172028036
-2.3327249057523896e-13,-6.045210799654558,35.04481937222891
-2.332168965593726e-13,-10.105948074665244,34.015919244488245
-2.331613025435062e-13,-14.072359615288988,32.52650272083207
-2.3310570852763985e-13,-17.905443512424217,30.60962826545701
-2.330501145117735e-13,-21.528045305609776,28.279034247736124
-2.3299452049590714e-13,-24.838235888218634,25.53687459974129
-2.329389264800408e-13,-27.739116003619888,22.391988053267227
-2.328833324641744e-13,-30.168003230838146,18.87770425593512
-2.3282773844830803e-13,-32.108395380726314,15.05847526911817
-2.327721444324417e-13,-33.57822638929831,11.021161244500902
-2.3271655041657527e-13,-34.60176624134232,6.855736983439649
-2.326609564007089e-13,-35.181965335127494,2.636289451650642
-2.3260536238484257e-13,-35.28961893446918,-1.5870987133459455
-2.325497683689762e-13,-34.875740854424855,-5.781435942538897
-2.3249417435310986e-13,-33.899879036788086,-9.913556328277297
-2.3243858033724346e-13,-32.357775946211405,-13.933205823003636
-2.323829863213771e-13,-30.292194021297995,-17.766914167280266
-2.3232739230551075e-13,-27.78058668992846,-21.326718327530024
-2.3227179828964435e-13,-24.90678392428784,-24.529092422440225
-2.32216204273778e-13,-21.733081616085038,-27.31348607643118
-2.3216061025791164e-13,-18.288721029633617,-29.65013622019621
-2.321050162420453e-13,-14.581014638816798,-31.53310445356049
-2.3204942222617894e-13,-10.622057462351451,-32.96309557229587
-2.3199382821031254e-13,-6.454856920606295,-33.930495998417065
-2.319382341944462e-13,-2.1631107370839024,-34.4088164750488
-2.3188264017857983e-13,2.1415276416933553,-34.36251882303335
-2.3182704616271343e-13,6.347699884077152,-33.76471201165983
-2.3177145214684707e-13,10.372112953138242,-32.6143930620272
-2.317158581309807e-13,14.171216522439115,-30.94316026344143
-2.3166026411511437e-13,17.730663794788274,-28.80745703970575
-2.31604670099248e-13,21.039428284135152,-26.270800469233844
-2.315490760833816e-13,24.06434402534798,-23.386194481706525
-2.3149348206751526e-13,26.74046134325938,-20.188686450108694
-2.314378880516489e-13,28.983239992726475,-16.701975578774146
-2.313822940357825e-13,30.71576205117322,-12.954691111006856
-2.3132670001991615e-13,31.89535702108004,-8.996283380597697
-2.312711060040498e-13,32.524400660460095,-4.902710295985287
-2.3121551198818344e-13,32.63930836600961,-0.7680818473808948
-2.311599179723171e-13,32.28443534458191,3.3133794666453333
-2.311043239564507e-13,31.48628945322569,7.265091755752474
-2.3104872994058433e-13,30.243106836035405,11.035841637491012
-2.30993135924718e-13,28.53569766277713,14.593654397807622
-2.309375419088516e-13,26.352931304337364,17.910072353150646
-2.308819478929852e-13,23.716640205824035,20.9446562910034
-2.3082635387711887e-13,20.69107444463705,23.639299206350824
-2.307707598612525e-13,17.371078160588322,25.92610728901639
-2.3071516584538617e-13,13.855557205529363,27.74460066145907
-2.3065957182951976e-13,10.221306046107092,29.058502559778212
-2.306039778136534e-13,6.51192149702947,29.862609666610464
-2.3054838379778706e-13,2.747601600635646,30.17600591356391
-2.3049278978192065e-13,-1.050625677858472,30.025797593210182
-2.304371957660543e-13,-4.837101710626578,29.43097572860763
-2.3038160175018795e-13,-8.532687953072282,28.39579811328827
-2.303260077343216e-13,-12.036565464933785,26.916386662837287
-2.3027041371845524e-13,-15.252265182697007,24.99641541782889
-2.3021481970258884e-13,-18.113201230590356,22.662401506495684
-2.301592256867225e-13,-20.593308002911787,19.969325436066356
-2.3010363167085613e-13,-22.697109110317864,16.992943272091864
-2.3004803765498973e-13,-24.435529664035464,13.812890695086177
-2.299924436391234e-13,-25.801987078745128,10.49598789273954
-2.29936849623257e-13,-26.76297881511258,7.088948395004212
-2.2988125560739067e-13,-27.26876204775875,3.624125712676139
-2.298256615915243e-13,-27.27787420217201,0.13428180491399683
-2.297700675756579e-13,-26.78111290150725,-3.3328894334353043
-2.2971447355979156e-13,-25.810909065681134,-6.70954879138691
-2.296588795439252e-13,-24.430558932126083,-9.915367475583151
-2.296032855280588e-13,-22.709502812956607,-12.874046028551748
-2.2954769151219245e-13,-20.69888772277122,-15.529497316898702
-2.294920974963261e-13,-18.42134717097372,-17.852694367843608
-2.2943650348045975e-13,-15.880498113972362,-19.835631876786888
-2.293809094645934e-13,-13.084062949241286,-21.476337017785198
-2.29325315448727e-13,-10.06656219583417,-22.76400799850745
-2.2926972143286064e-13,-6.897822947250813,-23.673167637035068
-2.292141274169943e-13,-3.6718903842546435,-24.170335782891392
-2.291585334011279e-13,-0.4823988034120529,-24.229322417805765
-2.2910293938526153e-13,2.6016615443819884,-23.846158533170172
-2.2904734536939517e-13,5.546139175171762,-23.044873459109567
-2.289917513535288e-13,8.342487898188303,-21.87065645660137
-2.2893615733766247e-13,10.985065264424644,-20.374267982122063
-2.2888056332179606e-13,13.448724415150032,-18.596602104521526
-2.288249693059297e-13,15.680176021269292,-16.562117152876418
-2.2876937529006336e-13,17.60843576196338,-14.284582578743883
-2.2871378127419696e-13,19.168444747765523,-11.781341320201403
-2.286581872583306e-13,20.324231503397144,-9.087303728431275
-2.2860259324246425e-13,21.078266474655702,-6.260070743691565
-2.285469992265979e-13,21.461738114216967,-3.3727975660359526
-2.2849140521073154e-13,21.511595056164595,-0.4985827320840483
-2.2843581119486514e-13,21.24784350884451,2.304899778796985
-2.283802171789988e-13,20.664315592594583,5.001986410026146
-2.2832462316313243e-13,19.738134039939663,7.573448604363873
-2.2826902914726603e-13,18.452099538161594,10.002478347799668
-2.282134351313997e-13,16.816660693840706,12.26084217334715
-2.281578411155333e-13,14.87839643484053,14.303638029929512
-2.2810224709966697e-13,12.709849633404707,16.0759855084189
-2.280466530838006e-13,10.386439951405318,17.52795261954144
-2.279910590679342e-13,7.963676888079347,18.629187470031027
-2.2793546505206786e-13,5.46763046050979,19.374894965002575
-2.278798710362015e-13,2.903789907622241,19.77985212918912
-2.278242770203351e-13,0.2786610079729305,19.86411450702806
-2.2776868300446875e-13,-2.3789672975592184,19.638855840803167
-2.277130889886024e-13,-5.009898135186752,19.100616921795
-2.2765749497273605e-13,-7.534607883803416,18.237239592153575
-2.276019009568697e-13,-9.875924997997549,17.04187407082824
-2.275463069410033e-13,-11.981350430309226,15.52670612408918
-2.2749071292513694e-13,-13.832317389643658,13.728215248080058
-2.274351189092706e-13,-15.435358026922671,11.700725990105624
-2.273795248934042e-13,-16.800713257789436,9.501835987283272
-2.2732393087753783e-13,-17.921200557076315,7.178001904310447
-2.2726833686167148e-13,-18.763906960421682,4.758404293309327
-2.2721274284580512e-13,-19.279682443770305,2.2603121026743596
-2.2715714882993874e-13,-19.42494436156151,-0.2975863683549135
-2.2710155481407237e-13,-19.18309532213794,-2.8820714141307047
-2.2704596079820601e-13,-18.573101216333466,-5.440526299204785
-2.2699036678233966e-13,-17.640294849667026,-7.907493180689742
-2.2693477276647328e-13,-16.43483610396576,-10.219136449794533
-2.268791787506069e-13,-14.990402095604113,-12.32749059230198
-2.2682358473474055e-13,-13.315442991468803,-14.206524270103717
-2.267679907188742e-13,-11.401895779523223,-15.846857205304925
-2.2671239670300782e-13,-9.245983506982324,-17.242591973242376
-2.2665680268714144e-13,-6.868653133720271,-18.378289122369928
-2.266012086712751e-13,-4.323440265779974,-19.22396302043066
-2.2654561465540874e-13,-1.6869221723026302,-19.741218416675093
-2.2649002063954236e-13,0.9629098866418567,-19.897085944625836
-2.2643442662367598e-13,3.5680170075644813,-19.677591820241332
-2.2637883260780963e-13,6.099304800783576,-19.09324659970543
-2.2632323859194327e-13,8.548429570652505,-18.1733512001452
-2.262676445760769e-13,10.907680053941883,-16.952520469672844
-2.2621205056021052e-13,13.150142366587305,-15.457308255518067
-2.2615645654434416e-13,15.222130165133143,-13.700673244858363
-2.261008625284778e-13,17.05262970183783,-11.687358621387558
-2.2604526851261143e-13,18.574529130892902,-9.4268192159423
-2.2598967449674506e-13,19.745517968185517,-6.945889133658844
-2.259340804808787e-13,20.55676432217833,-4.29352724597498
-2.2587848646501235e-13,21.02464240483546,-1.534602620331944
-2.2582289244914597e-13,21.17067243197643,1.2639355083666899
-2.257672984332796e-13,21.001658085044472,4.046755403388242
-2.2571170441741324e-13,20.50179051316013,6.776099845977539
-2.256561104015469e-13,19.64139142294499,9.426973668011348
-2.256005163856805e-13,18.397170110349567,11.974855442737173
-2.2554492236981413e-13,16.772108957477762,14.383589425150067
-2.2548932835394778e-13,14.803306667534974,16.600975451532594
-2.2543373433808143e-13,12.553142201598028,18.56503630851055
-2.2537814032221505e-13,10.088834733262322,20.217675892304822
-2.2532254630634867e-13,7.462178942406217,21.51811700424849
-2.2526695229048232e-13,4.701027225715938,22.44864345781508
-2.2521135827461596e-13,1.817124174701631,23.009668149912542
-2.2515576425874959e-13,-1.1747238167922827,23.20735965113869
-2.251001702428832e-13,-4.237803478348954,23.041347815348168
-2.2504457622701685e-13,-7.306426751182123,22.499897138150054
-2.249889822111505e-13,-10.295186658635131,21.565482479026105
-2.2493338819528412e-13,-13.119543560719874,20.227548371910267
-2.2487779417941774e-13,-15.716160837139235,18.49498511746422
-2.248222001635514e-13,-18.051610434076345,16.40098745690553
-2.2476660614768504e-13,-20.114911195628128,13.9973791867135
-2.2471101213181866e-13,-21.898818195909104,11.341590166972326
-2.2465541811595228e-13,-23.381311907796974,8.483687757932183
-2.2459982410008593e-13,-24.51853812835982,5.4607385243363655
-2.2454423008421958e-13,-25.253668415583746,2.301401996881154
-2.244886360683532e-13,-25.536778697933194,-0.9623875569384749
-2.2443304205248682e-13,-25.344370118248822,-4.283971157073692
-2.2437744803662047e-13,-24.687352874493424,-7.597938953780151
-2.2432185402075411e-13,-23.60303805105977,-10.826380959429217
-2.2426626000488774e-13,-22.135977164621387,-13.892270918146837
-2.2421066598902136e-13,-20.318912146563175,-16.732696267751717
-2.24155071973155e-13,-18.164909379030647,-19.30477054367875
-2.2409947795728865e-13,-15.675090417908441,-21.581363963484378
-2.2404388394142227e-13,-12.857161420964072,-23.539732503519172
-2.239882899255559e-13,-9.74357876469938,-25.150234210762154
-2.2393269590968954e-13,-6.398379180325525,-26.372200668120772
-2.238771018938232e-13,-2.908311039104375,-27.159770605063333
-2.238215078779568e-13,0.6369590883376451,-27.474600363067225
